Datetime,ema10,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,tenkan_sen,kijun_sen,senkou_a,senkou_b,adx,stoch_k,stoch_d,williams_r,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
2025-08-01 13:00:00+00:00,1.146267750442871,1.1458902738408014,1.1572002715547036,75.26986645350112,0.0012075335533761056,0.0015171832525808539,0.0027017433377471973,0.0015032787169597661,0.012950973351502304,0.002653082319153387,1.1586142778396606,1.1396011114120483,1.1491076946258545,1.1491076946258545,1.1491076946258545,1.1491076946258545,26.81092247713986,0.7577867563773579,0.527760443759954,-11.97850702847756,1.1546010971069336,1.1409013271331787,1.1415525674819946,73.44366696920588,42.11452941206927,44.42809247596311,0,0,0.45568553274887014
2025-08-01 14:00:00+00:00,1.1480012741258323,1.1462789741097565,1.1571863597053949,73.59109668306678,0.001924472281003231,0.0017872975841663834,0.0026999989160524686,-0.00046236846467695436,0.013060554152760417,0.0026034568476996766,1.1586142778396606,1.1396011114120483,1.1491076946258545,1.1491076946258545,1.1491076946258545,1.1491076946258545,29.068491299162584,0.9846509004929008,0.773950536996059,-14.79052503542453,1.156336784362793,1.1546010971069336,1.1409013271331787,75.26986645350112,73.44366696920588,42.11452941206927,1,0,0.4307735144386058
2025-08-01 15:00:00+00:00,1.1494438870308545,1.1466576670899018,1.1571739147839826,73.74855422962534,0.002474895825999912,0.0018701769033304515,0.002707404942116208,0.00011551666219555834,0.0011558520079921752,0.0025836864017594646,1.1586142778396606,1.1396011114120483,1.1491076946258545,1.1491076946258545,1.1491076946258545,1.1491076946258545,30.339825057161757,0.9707414454164044,0.9043930340955542,-14.0883042622293,1.1558021306991577,1.156336784362793,1.1546010971069336,73.59109668306678,75.26986645350112,73.44366696920588,0,0,0.45062172268923084
2025-08-01 16:00:00+00:00,1.1503573295927383,1.1469639476401494,1.1571469884788805,68.88589370998686,0.00276084403131982,0.0017249000869202877,0.0026856547069275573,-0.0012698146202658744,-0.0016162793286966792,0.0025928498684225304,1.1586142778396606,1.1396011114120483,1.1491076946258545,1.1491076946258545,1.1491076946258545,1.1491076946258545,31.520349261018133,0.9123723738399843,0.9559215732497629,-21.80834388754436,1.1559356451034546,1.1558021306991577,1.156336784362793,73.74855422962534,73.59109668306678,75.26986645350112,0,0,0.47083046431502623
2025-08-01 17:00:00+00:00,1.1508142978594793,1.1471955832252343,1.1571044378975963,63.94518694580148,0.0028260056570135195,0.0014320493700911896,0.0026648279537218986,-0.00138346520550936,-0.0025363127143310793,0.0026162925211918654,1.1586142778396606,1.1396011114120483,1.1491076946258545,1.1491076946258545,1.1491076946258545,1.1491076946258545,31.55650697061475,0.8241792034593426,0.9024310075719102,-30.208659886892296,1.1544678211212158,1.1559356451034546,1.1558021306991577,68.88589370998686,73.74855422962534,73.59109668306678,1,0,0.48513348378284027
2025-08-01 18:00:00+00:00,1.1512365149351216,1.1474285600311276,1.1570649558466304,64.40282682881755,0.0028660593677749535,0.001177682464682099,0.002655136263249575,0.00023058676576726,-0.0024215477217950365,0.002616166069598085,1.1586142778396606,1.1396011114120483,1.1491076946258545,1.1491076946258545,1.1491076946258545,1.1491076946258545,31.780920237739252,0.7387306194023919,0.8250940655672393,-28.81048816883394,1.1528706550598145,1.1544678211212158,1.1559356451034546,63.94518694580148,68.88589370998686,73.74855422962534,1,0,0.4858271520195127
2025-08-01 19:00:00+00:00,1.1523341542123873,1.1478146373224591,1.1570670312208937,70.64697069821321,0.00319479905483,0.0012051377213897164,0.002866154610146892,0.003587640504031153,0.0024303057976464704,0.0026713965186764906,1.1586142778396606,1.1396011114120483,1.1491076946258545,1.1491076946258545,1.1491076946258545,1.1491076946258545,32.71450028454554,0.7548322590721103,0.772580693977948,-7.05167592511317,1.1531364917755127,1.1528706550598145,1.1544678211212158,64.40282682881755,63.94518694580148,68.88589370998686,1,0,0.4572663742302542
2025-08-01 20:00:00+00:00,1.1535492543989245,1.1482539537113174,1.1570864359374853,72.81168272037677,0.00355504719589006,0.0012523086899598208,0.002853194452991624,0.0015067088563001096,0.005331517591805612,0.002676954550578382,1.1599582433700562,1.1396011114120483,1.1497796773910522,1.1497796773910522,1.1497796773910522,1.1497796773910522,33.84303181324186,0.8358991976839629,0.7764873587194882,-4.622645928979669,1.157273530960083,1.1531364917755127,1.1528706550598145,70.64697069821321,64.40282682881755,63.94518694580148,1,0,0.4659498423093458
2025-08-01 21:00:00+00:00,1.1546167084802679,1.1486918477558272,1.1571096579863294,73.30180416850152,0.0038289313982580175,0.0012209543138622225,0.0026781838926330215,0.00034774859782027434,0.00544927692048458,0.0026762934247168226,1.1599582433700562,1.1396011114120483,1.1560159921646118,1.1497796773910522,1.152897834777832,1.1497796773910522,34.8909539470313,0.9172631173254838,0.8359981913605187,-2.6427667947156377,1.1590172052383423,1.157273530960083,1.1531364917755127,72.81168272037677,70.64697069821321,64.40282682881755,0,0,0.46352757948844686
2025-08-03 23:00:00+00:00,1.1554412258670674,1.1491020323186445,1.157129975360671,72.36522451926037,0.003978443914998797,0.0010963734644824016,0.0025732095986925074,-0.00023175180718082444,0.0016227997075375367,0.002677825110162988,1.1599582433700562,1.1396011114120483,1.1560159921646118,1.1497796773910522,1.152897834777832,1.1497796773910522,35.23552811986816,0.9329732220356034,0.8953785123483499,-3.962686217558325,1.1594202518463135,1.1590172052383423,1.157273530960083,73.30180416850152,72.81168272037677,70.64697069821321,0,0,0.46835978608387857
2025-08-04 00:00:00+00:00,1.1555554389687515,1.1493752623424756,1.157119422351374,62.50042355685315,0.00380437495023056,0.0007378435997713317,0.002609562926024146,-0.002658976016046588,-0.0025433680351669707,0.0027606720244314907,1.1599582433700562,1.1396011114120483,1.1560159921646118,1.1497796773910522,1.152897834777832,1.1497796773910522,34.541465339859926,0.8270685896202679,0.8924349763271181,-19.10311065304975,1.159151554107666,1.1594202518463135,1.1590172052383423,72.36522451926037,73.30180416850152,72.81168272037677,1,0,0.4678243979089042
2025-08-04 01:00:00+00:00,1.1558921597002962,1.14969024825031,1.157122287830388,64.7471025770318,0.0037313768782460954,0.0005318764222294937,0.002576008913267887,0.0011573743482165,-0.0017360821935442639,0.002763700116945581,1.1599582433700562,1.1396011114120483,1.1560159921646118,1.1497796773910522,1.152897834777832,1.1497796773910522,33.601243787467475,0.7392701498497161,0.833103987168529,-12.530450669914739,1.1560693979263306,1.159151554107666,1.1594202518463135,62.50042355685315,72.36522451926037,73.30180416850152,1,0,0.449361848080476
2025-08-04 02:00:00+00:00,1.156265128330671,1.1500139046784297,1.1571304589680693,65.63545477501981,0.003674426392760166,0.00037994074939485135,0.0024494416093216106,0.0004631767290617095,-0.0010421993017449838,0.0027223278416746606,1.1599582433700562,1.1396011114120483,1.1560159921646118,1.1497796773910522,1.152897834777832,1.1497796773910522,32.883914919401256,0.5143309485378545,0.6935565626692792,-9.897053312095943,1.1574074029922485,1.1560693979263306,1.159151554107666,64.7471025770318,62.50042355685315,72.36522451926037,1,0,0.4413765388086632
2025-08-04 03:00:00+00:00,1.1566190519194304,1.1503353871643283,1.1571412176655895,66.09580474411962,0.003609329800629224,0.00025187532581112757,0.0023415792944886495,0.0002316355715643592,0.001853098219155136,0.002723307234243452,1.1599582433700562,1.1396011114120483,1.1562151312828064,1.1497796773910522,1.1529974043369293,1.1497796773910522,32.45219625435256,0.40323135195816223,0.5522774834485774,-22.151496824916844,1.1579434871673584,1.1574074029922485,1.1560693979263306,65.63545477501981,64.7471025770318,62.50042355685315,0,0,0.43495888764871893
2025-08-04 04:00:00+00:00,1.1568354962842435,1.1506284894687038,1.157147867200518,64.6962059060397,0.003485110934415392,0.00010212516767783624,0.0022509922336762626,-0.0003472699681260627,0.00034740829600288237,0.0027303519206564944,1.1599582433700562,1.1396011114120483,1.1564144492149353,1.1497796773910522,1.1530970633029938,1.1497796773910522,31.913989671515257,0.240761608000834,0.38610796949895004,-27.25279709706683,1.1582117080688477,1.1579434871673584,1.1574074029922485,66.09580474411962,65.63545477501981,64.7471025770318,0,0,0.4305028218777834
2025-08-04 05:00:00+00:00,1.1569394793220626,1.1508943292147253,1.157150449646207,63.25417418105542,0.0033159963073818854,-5.359156748453633e-05,0.0021955199664968196,-0.0003472876453939344,-0.0004629622956999757,0.0027360423206810643,1.1599582433700562,1.1396011114120483,1.1576799154281616,1.1497796773910522,1.153729796409607,1.1497796773910522,30.99791931484165,0.18126186658467702,0.2750849421812242,-32.352585424856365,1.1578094959259033,1.1582117080688477,1.1579434871673584,64.6962059060397,66.09580474411962,65.63545477501981,1,0,0.4288241180060814
2025-08-04 06:00:00+00:00,1.1570489183969064,1.151154998431156,1.1571543396421025,63.54576819684493,0.0031563987207638977,-0.00017055132328201933,0.0021727138980498855,0.00011576843305882711,-0.0005787489717762329,0.0027343883695694583,1.1599582433700562,1.1396011114120483,1.1574109196662903,1.1497796773910522,1.1535952985286713,1.1497796773910522,30.007322022425022,0.11966769309185803,0.18056372255912279,-30.653159963713335,1.1574074029922485,1.1578094959259033,1.1582117080688477,63.25417418105542,64.6962059060397,66.09580474411962,0,0,0.433985587632036
2025-08-04 07:00:00+00:00,1.156992395566818,1.1513739413488133,1.1571501973852798,60.448560115108016,0.002931302508607292,-0.00031651802835090063,0.0022087147187301254,-0.0006940152691597978,-0.0009254139806701422,0.0027400665058465094,1.1599582433700562,1.1396011114120483,1.1573436856269836,1.1497796773910522,1.153561681509018,1.1497796773910522,28.470231239287234,0.054596662978330844,0.11850874088495507,-40.84215300876928,1.1575413942337036,1.1574074029922485,1.1578094959259033,63.54576819684493,63.25417418105542,64.6962059060397,0,0,0.4393441762802151
2025-08-04 08:00:00+00:00,1.156824577814002,1.1515580769008729,1.1571394431618078,57.918249463013694,0.002668200725929104,-0.0004636958488232713,0.0021464104777603886,-0.0005780434984689053,-0.0011560363813630792,0.002733422710505128,1.1599582433700562,1.1396011114120483,1.1572765707969666,1.1497796773910522,1.1535281240940094,1.1497796773910522,26.975261264756007,0.0322595995695982,0.06884131854659546,-51.946687049156836,1.156738042831421,1.1575413942337036,1.1574074029922485,60.448560115108016,63.54576819684493,63.25417418105542,1,0,0.44949054491123963
2025-08-04 09:00:00+00:00,1.1568088441808053,1.1517612128197179,1.1571354491286696,59.73341951166149,0.002484999199440008,-0.0005175179002498945,0.00213651273391349,0.0005783778260108896,-0.0006940152691597978,0.0027166540996875015,1.1599582433700562,1.1520737409591675,1.1571422219276428,1.1497796773910522,1.1534609496593475,1.1497796773910522,26.10437416583934,0.03933139605677482,0.042062552868234404,-45.43436212261374,1.1560693979263306,1.156738042831421,1.1575413942337036,57.918249463013694,60.448560115108016,63.54576819684493,1,0,0.44380741102328275
2025-08-04 10:00:00+00:00,1.156966397143415,1.151993141159147,1.1571408216296297,62.19524607727908,0.0023879199328940004,-0.0004916777334367218,0.0021368587149340037,0.0008103326846962133,0.0008103326846962133,0.0027037872946911153,1.1599582433700562,1.1520737409591675,1.1571422219276428,1.1497796773910522,1.1534609496593475,1.1497796773910522,25.2198014758027,0.13200604540682911,0.06786568034440048,-50.099413980745084,1.156738042831421,1.1560693979263306,1.156738042831421,59.73341951166149,57.918249463013694,60.448560115108016,0,0,0.4301662973656475
2025-08-04 11:00:00+00:00,1.1569735372421508,1.152189710826885,1.157139476814275,59.40087738954452,0.0022312231348449174,-0.000518699625188644,0.0021278731434902663,-0.0005785022270482498,0.0008098733188606211,0.0027134000538431057,1.1599582433700562,1.1520737409591675,1.1571422219276428,1.1497796773910522,1.1534609496593475,1.1497796773910522,24.80231857956632,0.16413186536879845,0.11182310227746724,-60.08424549850197,1.1576753854751587,1.156738042831421,1.1560693979263306,62.19524607727908,59.73341951166149,57.918249463013694,1,0,0.4279580664087056
2025-08-04 12:00:00+00:00,1.1571498917740066,1.1524153491147469,1.157147476917291,61.97710257896471,0.0021578397543953187,-0.00047366640451059405,0.002167391928332863,0.0008105573784882303,0.0010421065887888936,0.0027029203699461394,1.1599582433700562,1.1520737409591675,1.1572765707969666,1.1497796773910522,1.1535281240940094,1.1497796773910522,24.165033637307683,0.21844990342420803,0.17152927139994498,-34.557898290519596,1.1570056676864624,1.1576753854751587,1.156738042831421,59.40087738954452,62.19524607727908,59.73341951166149,0,0,0.4231307375203674
