ema20,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
1.1484326032326007,1.1474285600311276,1.1570649558466304,64.40282682881755,0.0028660593677749535,0.001177682464682099,0.002655136263249575,0.00023058676576726,-0.0024215477217950365,0.002616166069598085,1.1586142778396606,1.1396011114120483,1.1528706550598145,1.1544678211212158,1.1559356451034546,63.94518694580148,68.88589370998686,73.74855422962534,1,1,0.5051137731191749
1.149274596349504,1.1478146373224591,1.1570670312208937,70.64697069821321,0.00319479905483,0.0012051377213897164,0.002866154610146892,0.003587640504031153,0.0024303057976464704,0.0026713965186764906,1.1586142778396606,1.1396011114120483,1.1531364917755127,1.1528706550598145,1.1544678211212158,64.40282682881755,63.94518694580148,68.88589370998686,1,0,0.48161461985039145
1.1502024638627266,1.1482539537113174,1.1570864359374853,72.81168272037677,0.00355504719589006,0.0012523086899598208,0.002853194452991624,0.0015067088563001096,0.005331517591805612,0.002676954550578382,1.1599582433700562,1.1396011114120483,1.157273530960083,1.1531364917755127,1.1528706550598145,70.64697069821321,64.40282682881755,63.94518694580148,1,0,0.48201771084706196
1.151080348432592,1.1486918477558272,1.1571096579863294,73.30180416850152,0.0038289313982580175,0.0012209543138622225,0.0026781838926330215,0.00034774859782027434,0.00544927692048458,0.0026762934247168226,1.1599582433700562,1.1396011114120483,1.1590172052383423,1.157273530960083,1.1531364917755127,72.81168272037677,70.64697069821321,64.40282682881755,0,0,0.47040950458083597
1.151849034687361,1.1491020323186445,1.157129975360671,72.36522451926037,0.003978443914998797,0.0010963734644824016,0.0025732095986925074,-0.00023175180718082444,0.0016227997075375367,0.002677825110162988,1.1599582433700562,1.1396011114120483,1.1594202518463135,1.1590172052383423,1.157273530960083,73.30180416850152,72.81168272037677,70.64697069821321,0,0,0.45643134246845213
1.1522509740434534,1.1493752623424756,1.157119422351374,62.50042355685315,0.00380437495023056,0.0007378435997713317,0.002609562926024146,-0.002658976016046588,-0.0025433680351669707,0.0027606720244314907,1.1599582433700562,1.1396011114120483,1.159151554107666,1.1594202518463135,1.1590172052383423,72.36522451926037,73.30180416850152,72.81168272037677,1,0,0.4790255080850388
1.1527420625147673,1.14969024825031,1.157122287830388,64.7471025770318,0.0037313768782460954,0.0005318764222294937,0.002576008913267887,0.0011573743482165,-0.0017360821935442639,0.002763700116945581,1.1599582433700562,1.1396011114120483,1.1560693979263306,1.159151554107666,1.1594202518463135,62.50042355685315,72.36522451926037,73.30180416850152,1,0,0.4628557292865336
1.1532374362912046,1.1500139046784297,1.1571304589680693,65.63545477501981,0.003674426392760166,0.00037994074939485135,0.0024494416093216106,0.0004631767290617095,-0.0010421993017449838,0.0027223278416746606,1.1599582433700562,1.1396011114120483,1.1574074029922485,1.1560693979263306,1.159151554107666,64.7471025770318,62.50042355685315,72.36522451926037,1,0,0.4462784942528788
1.153711176460504,1.1503353871643283,1.1571412176655895,66.09580474411962,0.003609329800629224,0.00025187532581112757,0.0023415792944886495,0.0002316355715643592,0.001853098219155136,0.002723307234243452,1.1599582433700562,1.1396011114120483,1.1579434871673584,1.1574074029922485,1.1560693979263306,65.63545477501981,64.7471025770318,62.50042355685315,0,0,0.42728562899296435
1.154101492600066,1.1506284894687038,1.157147867200518,64.6962059060397,0.003485110934415392,0.00010212516767783624,0.0022509922336762626,-0.0003472699681260627,0.00034740829600288237,0.0027303519206564944,1.1599582433700562,1.1396011114120483,1.1582117080688477,1.1579434871673584,1.1574074029922485,66.09580474411962,65.63545477501981,64.7471025770318,0,0,0.43380963525841937
1.1544163412088453,1.1508943292147253,1.157150449646207,63.25417418105542,0.0033159963073818854,-5.359156748453633e-05,0.0021955199664968196,-0.0003472876453939344,-0.0004629622956999757,0.0027360423206810643,1.1599582433700562,1.1396011114120483,1.1578094959259033,1.1582117080688477,1.1579434871673584,64.6962059060397,66.09580474411962,65.63545477501981,1,0,0.435205767166037
1.1547139653064509,1.151154998431156,1.1571543396421025,63.54576819684493,0.0031563987207638977,-0.00017055132328201933,0.0021727138980498855,0.00011576843305882711,-0.0005787489717762329,0.0027343883695694583,1.1599582433700562,1.1396011114120483,1.1574074029922485,1.1578094959259033,1.1582117080688477,63.25417418105542,64.6962059060397,66.09580474411962,0,0,0.433830678996648
1.1549067345945434,1.1513739413488133,1.1571501973852798,60.448560115108016,0.002931302508607292,-0.00031651802835090063,0.0022087147187301254,-0.0006940152691597978,-0.0009254139806701422,0.0027400665058465094,1.1599582433700562,1.1396011114120483,1.1575413942337036,1.1574074029922485,1.1578094959259033,63.54576819684493,63.25417418105542,64.6962059060397,0,0,0.43407911841230223
1.155017464435666,1.1515580769008729,1.1571394431618078,57.918249463013694,0.002668200725929104,-0.0004636958488232713,0.0021464104777603886,-0.0005780434984689053,-0.0011560363813630792,0.002733422710505128,1.1599582433700562,1.1396011114120483,1.156738042831421,1.1575413942337036,1.1574074029922485,60.448560115108016,63.54576819684493,63.25417418105542,1,0,0.4379149512579503
1.1551813290447857,1.1517612128197179,1.1571354491286696,59.73341951166149,0.002484999199440008,-0.0005175179002498945,0.00213651273391349,0.0005783778260108896,-0.0006940152691597978,0.0027166540996875015,1.1599582433700562,1.1520737409591675,1.1560693979263306,1.156738042831421,1.1575413942337036,57.918249463013694,60.448560115108016,63.54576819684493,1,0,0.4375840934098164
1.1554188582286307,1.151993141159147,1.1571408216296297,62.19524607727908,0.0023879199328940004,-0.0004916777334367218,0.0021368587149340037,0.0008103326846962133,0.0008103326846962133,0.0027037872946911153,1.1599582433700562,1.1520737409591675,1.156738042831421,1.1560693979263306,1.156738042831421,59.73341951166149,57.918249463013694,60.448560115108016,0,0,0.4289500291144284
1.1555699829389003,1.152189710826885,1.157139476814275,59.40087738954452,0.0022312231348449174,-0.000518699625188644,0.0021278731434902663,-0.0005785022270482498,0.0008098733188606211,0.0027134000538431057,1.1599582433700562,1.1520737409591675,1.1576753854751587,1.156738042831421,1.1560693979263306,62.19524607727908,59.73341951166149,57.918249463013694,1,0,0.42439900309991097
1.1557960309606583,1.1524153491147469,1.157147476917291,61.97710257896471,0.0021578397543953187,-0.00047366640451059405,0.002167391928332863,0.0008105573784882303,0.0010421065887888936,0.0027029203699461394,1.1599582433700562,1.1520737409591675,1.1570056676864624,1.1576753854751587,1.156738042831421,59.40087738954452,62.19524607727908,59.73341951166149,0,0,0.42419749122534395
1.155987789528777,1.1526268842838117,1.157154064171108,61.3778352713317,0.002065066126469617,-0.0004531520259490368,0.0021084395178635655,-0.00011571483663930238,0.000115844607587956,0.0011942309441546333,1.1599582433700562,1.1520737409591675,1.1579434871673584,1.1570056676864624,1.1576753854751587,61.97710257896471,59.40087738954452,62.19524607727908,0,0,0.45580155487739016
1.1560592422242668,1.1527881061876395,1.15714992465529,56.65995437279226,0.0018833746768085469,-0.0005078747804880858,0.0021683943603027192,-0.0009254139806701422,-0.0002313081625404667,0.001174327896994091,1.1599582433700562,1.1524720191955566,1.1578094959259033,1.1579434871673584,1.1570056676864624,61.3778352713317,61.97710257896471,59.40087738954452,1,0,0.46428277884941177
1.1561621276999203,1.152958750639835,1.157149821322587,57.96387682697459,0.0017515891083692559,-0.0005117282791419014,0.00210915747381852,0.0003470940457912519,-0.0006942890198355922,0.0011716390204040852,1.1599582433700562,1.1528706550598145,1.156738042831421,1.1578094959259033,1.1579434871673584,56.65995437279226,61.3778352713317,61.97710257896471,1,0,0.45777259327877107
1.1562934864174237,1.15313846215332,1.1571537175704587,59.284248528276486,0.0016604339478789587,-0.0004823067517057589,0.0020732508246876493,0.0003472826753232461,-0.00023155941728159046,0.0011731665802873314,1.1599582433700562,1.155401587486267,1.157139539718628,1.156738042831421,1.1578094959259033,57.96387682697459,56.65995437279226,61.3778352713317,1,0,0.46138823089001174
1.1564250958514937,1.153316380714961,1.1571589082958786,59.73835460487075,0.0015807825229054995,-0.00044956654134337484,0.0020016768140601973,0.00011575503228011819,0.0008103326846962133,0.0011385387124691194,1.1594202518463135,1.155401587486267,1.1575413942337036,1.157139539718628,1.156738042831421,59.284248528276486,57.96387682697459,56.65995437279226,0,0,0.4560141704164478
1.1564676386898558,1.1534558087517977,1.1571560514536738,55.724309453680085,0.0014362589133800618,-0.0004752721206950502,0.0019448286104706226,-0.0006941408886671496,-0.00023138442265668857,0.001107327987584112,1.1592857837677002,1.155401587486267,1.1576753854751587,1.1575413942337036,1.157139539718628,59.73835460487075,59.284248528276486,57.96387682697459,1,0,0.4655573461688002
1.1565188795466756,1.1535950189060984,1.1571545550977813,56.25169754046122,0.0013173397926609098,-0.00047535299313136194,0.0018632945241714865,0.00011571898689943794,-0.0004628141593120416,0.0011071900088212838,1.159151554107666,1.155401587486267,1.1568717956542969,1.1576753854751587,1.1575413942337036,55.724309453680085,59.73835460487075,59.284248528276486,1,0,0.45994723295493806
1.156629022968436,1.1537550332813558,1.157159737489596,58.88985459691453,0.00126258190296058,-0.0004240887062653535,0.0017971891639375229,0.000578837085591255,0.0,0.0008373137476657673,1.159151554107666,1.155401587486267,1.1570056676864624,1.1568717956542969,1.1576753854751587,56.25169754046122,55.724309453680085,59.73835460487075,0,0,0.4559322650426776
1.1567031543992752,1.1538982634660968,1.157162201822956,57.39830478354299,0.0011839145046674826,-0.00040220488364676077,0.001754887616426221,-0.0002314832692068558,0.0004629789921093419,0.0007755545601901466,1.159151554107666,1.155401587486267,1.1576753854751587,1.1570056676864624,1.1568717956542969,58.88985459691453,56.25169754046122,55.724309453680085,1,0,0.4649112505605973
1.1568340537534494,1.1540621589230384,1.1571713102388281,60.1187809339494,0.001162251419124738,-0.00033909437535160447,0.001706156014351343,0.0005790481589471597,0.0009264690412311705,0.0007822194399128132,1.159151554107666,1.155401587486267,1.1574074029922485,1.1576753854751587,1.1570056676864624,57.39830478354299,58.88985459691453,56.25169754046122,1,0,0.4561103926914898
1.157016394034929,1.1542459419734676,1.1571870049300734,62.68794756002437,0.0011855632719566245,-0.00025262601801577435,0.001641806209820213,0.0005794336167641578,0.0009270657796573989,0.0007914052756392445,1.159151554107666,1.155401587486267,1.158077597618103,1.1574074029922485,1.1576753854751587,60.1187809339494,57.39830478354299,58.88985459691453,0,0,0.4542186442647855
1.15706639405386,1.1543751753954377,1.157190531191801,55.7319085739745,0.0010940134062389362,-0.00027534070698677013,0.0016395457572589407,-0.0010418415586039842,0.00011576843305882711,0.0006028054034598688,1.159151554107666,1.155401587486267,1.1587486267089844,1.158077597618103,1.1574074029922485,62.68794756002437,60.1187809339494,57.39830478354299,0,0,0.45281961872877796
1.1570351225088658,1.1544678368635155,1.157186028820056,51.626556179470356,0.0009457339020757516,-0.0003388961689199637,0.0016180497111951393,-0.0006940152691597978,-0.001156705551888182,0.0005730886090453242,1.159151554107666,1.155401587486267,1.1575413942337036,1.1587486267089844,1.158077597618103,55.7319085739745,62.68794756002437,60.1187809339494,0,0,0.44705946185934675
1.1569686141140016,1.1545411289223106,1.1571775786264515,49.658909822945034,0.0007867736844839879,-0.00039828510920938216,0.001550235082187653,-0.00034688793293746745,-0.0020814198097833803,0.0005669737895249665,1.159151554107666,1.155401587486267,1.156738042831421,1.1575413942337036,1.1587486267089844,51.626556179470356,55.7319085739745,62.68794756002437,0,0,0.4659843715520709
1.1568702361129972,1.1545958158313752,1.1571652210789591,47.701587441393485,0.0006212664085947228,-0.0004510339080789178,0.0014872388104043691,-0.00034690521374314276,-0.0013872066590863152,0.0005664359575752486,1.159151554107666,1.155401587486267,1.156336784362793,1.156738042831421,1.1575413942337036,49.658909822945034,51.626556179470356,55.7319085739745,1,0,0.45240728077940834
1.1567939658095052,1.1546536033645107,1.1571543173659977,48.4314524652594,0.0004951852477301788,-0.0004616920551547695,0.0014191970142065752,0.00011570957556550354,-0.0005780434984689053,0.0005648836702168079,1.159151554107666,1.1558021306991577,1.1559356451034546,1.156336784362793,1.156738042831421,47.701587441393485,49.658909822945034,51.626556179470356,0,0,0.4485341338403244
1.156635927035045,1.154672464357184,1.1571342202646213,43.82760957959341,0.0003161865035963274,-0.0005125526394308968,0.0014036564873826682,-0.0008086359264712906,-0.0010396847193459013,0.0005825687259418036,1.159151554107666,1.1548677682876587,1.1560693979263306,1.1559356451034546,1.156336784362793,48.4314524652594,47.701587441393485,49.658909822945034,1,0,0.4597289429788276
1.1565183708875424,1.1547010574210697,1.1571169801374737,45.4235052737659,0.00019364350071682246,-0.0005080765138483214,0.001408299484517165,0.00023116684250146236,-0.0004620132785503328,0.0005847418935454626,1.159151554107666,1.1547343730926514,1.1551345586776733,1.1560693979263306,1.1559356451034546,43.82760957959341,48.4314524652594,47.701587441393485,0,0,0.46159288561838424
1.156373874944221,1.1547128262862303,1.1570959272354358,43.4308744687297,6.348460642757736e-05,-0.0005105883265100532,0.0014697887232373045,-0.0003465669494814305,-0.0009240227667826062,0.0005729826518037062,1.159151554107666,1.1542012691497803,1.155401587486267,1.1551345586776733,1.1560693979263306,45.4235052737659,43.82760957959341,48.4314524652594,0,0,0.46376653398351086
1.156141596911145,1.1546823215533164,1.1570644747813212,38.57806633908476,-0.00012426882706528808,-0.000558673408002335,0.001469512145406494,-0.000923122780696839,-0.0010384964000408337,0.000590543890274932,1.159151554107666,1.1536686420440674,1.155001163482666,1.155401587486267,1.1551345586776733,43.4308744687297,45.4235052737659,43.82760957959341,1,0,0.49030188536640906
1.1559948826440773,1.1546791362809092,1.1570399635606807,42.872896935169024,-0.00021681343282597965,-0.0005209744110104212,0.0014787324616543141,0.0005772782138011578,-0.0006928243720654148,0.0005904908862765791,1.159151554107666,1.15340256690979,1.1539349555969238,1.155001163482666,1.155401587486267,38.57806633908476,43.4308744687297,45.4235052737659,1,0,0.47357460270531654
1.15587483411537,1.1546813024303895,1.157017022361994,43.72078913966781,-0.00027621737941507796,-0.00046430268607961563,0.0014492493906192263,0.00011543033005234626,-0.00023098711797853166,0.0005614171012264451,1.159151554107666,1.15340256690979,1.1546010971069336,1.1539349555969238,1.155001163482666,42.872896935169024,38.57806633908476,43.4308744687297,0,0,0.46563527328825016
1.15571544697579,1.1546624775958558,1.1569890049170966,41.09345236494106,-0.000362137966864573,-0.00044017861882328856,0.0014694197298617563,-0.0004616680297160336,0.00023078731740011627,0.0005576341177902097,1.159151554107666,1.1532695293426514,1.1547343730926514,1.1546010971069336,1.1539349555969238,43.72078913966781,42.872896935169024,38.57806633908476,0,0,0.45509622298051045
1.155558557966034,1.1546391691557576,1.1569599413096963,40.4397615239986,-0.00043594993102735735,-0.0004111924663888583,0.0014881748754347237,-0.00011536703345194077,-0.00046161807304445635,0.0005227686105118995,1.159151554107666,1.1532695293426514,1.1542012691497803,1.1547343730926514,1.1546010971069336,41.09345236494106,43.72078913966781,42.872896935169024,0,0,0.4959026985435645
1.1553912475712207,1.1546063311033945,1.1569285170063213,39.10010825001274,-0.0005100561130801928,-0.00038823891875335503,0.001515186715561317,-0.00023076068907990077,-0.0008076093462586753,0.000523068001518462,1.159151554107666,1.1532695293426514,1.154068112373352,1.1542012691497803,1.1547343730926514,40.4397615239986,41.09345236494106,43.72078913966781,1,1,0.5147892630999306
1.1555322521505613,1.1546951728504886,1.156927952614759,56.84705384001625,-0.00031740387452150465,-0.0001564693441557335,0.0016262445811498852,0.0026607662052007264,0.0023137442107334927,0.0007522561410728494,1.159151554107666,1.1532695293426514,1.1538017988204956,1.154068112373352,1.1542012691497803,39.10010825001274,40.4397615239986,41.09345236494106,1,0,0.4735491598287872
1.1558002108523737,1.1548383354257477,1.156942060733215,62.49790199897694,-4.526250321079672e-05,9.253762172397958e-05,0.0016441010402277324,0.0012741453900357858,0.0037066323039141036,0.0007932646387060892,1.159151554107666,1.1532695293426514,1.1568717956542969,1.1538017988204956,1.154068112373352,56.84705384001625,39.10010825001274,40.4397615239986,1,0,0.47399490387202614
1.1560682172321153,1.1549864115988422,1.1569586997093986,63.43698533020546,0.00018988504119121785,0.0002621481329007953,0.0015746044159379584,0.00023176094373211775,0.004170975486504469,0.0007916914789823315,1.159151554107666,1.1532695293426514,1.1583458185195923,1.1568717956542969,1.1538017988204956,62.49790199897694,56.84705384001625,39.10010825001274,0,0,0.4768321206544573
